UserID,Time_Before,Time_After
1,131.9,160.0
2,106.4,92.7
3,141.0,152.9
4,99.0,87.9
5,128.8,129.1
6,152.9,168.8
7,105.1,110.7
8,111.5,105.7
9,121.5,119.3
10,112.4,124.2
11,96.7,94.4
12,121.0,128.2
13,104.1,109.6
14,127.1,125.6
15,106.2,132.6
16,143.2,154.5
17,108.3,93.0
18,115.2,122.1
19,132.2,130.6
20,101.5,115.0
21,123.4,120.5
22,139.6,143.5
23,95.9,105.9
24,122.8,136.5
25,123.9,116.9
26,131.7,133.4
27,101.4,101.7
28,100.2,98.7
29,127.8,150.5
30,124.5,133.5
31,123.8,116.2
32,125.2,139.4
33,109.8,136.0
34,123.5,138.8
35,124.4,114.2
36,109.3,109.5
37,148.0,165.7
38,127.1,125.0
39,102.1,111.5
40,129.8,142.5
41,105.4,101.1
42,131.8,136.2
43,137.4,110.0
44,107.7,102.5
45,134.5,137.0
46,126.2,118.7
47,132.3,153.6
48,148.5,139.2
49,116.3,116.9
50,108.7,115.0
51,106.7,126.1
52,107.8,98.4
53,118.8,135.4
54,125.1,130.2
55,124.2,119.4
56,132.4,142.0
57,120.2,127.2
58,141.8,140.8
59,116.0,121.7
60,160.8,161.9
61,129.4,135.5
62,107.1,118.7
63,103.9,124.8
64,127.2,119.8
65,116.6,142.9
66,130.7,116.2
67,127.1,130.6
68,118.9,129.8
69,107.3,115.1
70,97.3,96.1
71,113.3,116.2
72,132.8,132.9
73,123.2,122.3
74,101.3,114.8
75,122.6,131.2
76,125.8,123.9
77,106.7,120.7
78,122.3,130.4
79,120.9,134.0
80,102.9,114.2
81,125.4,122.1
82,128.4,127.8
83,136.2,148.7
84,135.8,146.9
85,99.3,104.1
86,105.9,112.1
87,127.7,145.5
88,127.7,126.8
89,127.7,138.2
90,177.8,180.8
91,128.6,131.4
92,137.0,153.0
93,134.3,147.6
94,129.8,142.9
95,115.3,133.4
96,131.4,136.6
97,108.4,120.2
98,116.4,118.3
99,112.7,120.9
100,121.2,124.9
